sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
3438,3,0.208,0.212,0.088,0.103,0.286
3438,4,0.096,0.229,0.203,0.152,0.139
3438,5,0.13,0.264,0.165,0.152,0.19
3438,6,0.438,0.621,0.872,0.978,0.356
3438,7,0.18,0.167,0.226,0.129,0.227
3438,8,0.254,0.17,0.231,0.132,0.314
3438,9,0.067,0.212,0.149,0.172,0.11
3438,10,0.279,0.292,0.331,0.114,0.306
3438,11,0.424,0.453,0.821,0.964,0.363
3439,1,0.44,0.359,0.913,0.969,0.349
3439,2,0.173,0.195,0.04,0.131,0.264
3439,3,0.27,0.201,0.089,0.112,0.359
3439,4,0.157,0.298,0.126,0.148,0.224
3439,5,0.272,0.253,0.2,0.148,0.325
3439,6,0.472,0.691,0.799,0.948,0.411
3439,7,0.225,0.153,0.078,0.115,0.325
3439,8,0.079,0.31,0.216,0.094,0.113
3439,9,0.03,0.108,0.191,0.075,0.059
3439,10,0.219,0.236,0.203,0.077,0.264
3439,11,0.43,0.383,0.942,0.958,0.322
3440,1,0.372,0.52,0.939,0.973,0.27
3440,2,0.164,0.228,0.18,0.157,0.217
3440,3,0.183,0.192,0.138,0.155,0.255
3440,4,0.106,0.182,0.155,0.152,0.159
3440,5,0.196,0.3,0.238,0.099,0.252
3440,6,0.39,0.225,0.898,0.968,0.29
3440,7,0.18,0.192,0.213,0.136,0.228
3440,8,0.193,0.204,0.187,0.087,0.243
3440,9,0.113,0.179,0.274,0.147,0.126
3440,10,0.232,0.193,0.225,0.155,0.28
3440,11,0.463,0.448,0.829,0.974,0.387
3441,1,0.456,0.306,0.802,0.984,0.389
3441,2,0.07,0.204,0.172,0.153,0.121
3441,3,0.122,0.345,0.304,0.193,0.131
3441,4,0.151,0.242,0.111,0.158,0.211
3441,5,0.207,0.191,0.089,0.118,0.295
3441,6,0.358,0.515,0.759,0.984,0.297
3441,7,0.229,0.163,0.124,0.116,0.311
3441,8,0.094,0.309,0.156,0.099,0.155
3441,9,0.109,0.095,0.159,0.132,0.159
3441,10,0.183,0.182,0.161,0.104,0.245
3441,11,0.613,0.443,0.854,0.98,0.553
3442,1,0.539,0.582,0.936,0.952,0.443
3442,2,0.164,0.255,0.207,0.13,0.216
3442,3,0.16,0.199,0.253,0.128,0.194
3442,4,0.132,0.221,0.277,0.155,0.167
3442,5,0.111,0.285,0.172,0.119,0.157
3442,6,0.598,0.547,0.894,0.96,0.518
3442,7,0.261,0.282,0.251,0.134,0.296
3442,8,0.121,0.172,0.104,0.135,0.191
3442,9,0.101,0.152,0.241,0.131,0.127
3442,10,0.107,0.267,0.182,0.205,0.157
3442,11,0.41,0.406,0.9,0.974,0.315
3443,1,0.646,0.337,0.868,0.957,0.58
3443,2,0.18,0.269,0.198,0.111,0.235
3443,3,0.312,0.344,0.217,0.083,0.377
3443,4,0.147,0.314,0.23,0.115,0.188
3443,5,0.187,0.237,0.243,0.161,0.24
3443,6,0.607,0.459,0.877,0.952,0.554
3443,7,0.087,0.193,0.207,0.138,0.116
3443,8,0.167,0.097,0.207,0.105,0.216
3443,9,0.143,0.12,0.097,0.1,0.215
3443,10,0.169,0.197,0.206,0.146,0.226
3443,11,0.352,0.461,0.692,0.963,0.31
3444,1,0.403,0.445,0.87,0.954,0.32
3444,2,0.265,0.167,0.153,0.125,0.325
3444,3,0.166,0.072,0.198,0.15,0.221
3444,4,0.303,0.273,0.256,0.141,0.351
3444,5,0.281,0.249,0.145,0.088,0.37
3444,6,0.522,0.443,0.71,0.951,0.495
3444,7,0.15,0.186,0.177,0.095,0.192
3444,8,0.262,0.221,0.214,0.127,0.329
3444,9,0.183,0.263,0.237,0.1,0.225
3444,10,0.096,0.377,0.223,0.108,0.118
3444,11,0.61,0.293,0.803,0.97,0.561
3445,1,0.546,0.456,0.897,0.976,0.461
3445,2,0.144,0.193,0.298,0.162,0.168
3445,3,0.153,0.111,0.198,0.095,0.209
3445,4,0.129,0.142,0.308,0.118,0.141
3445,5,0.238,0.308,0.226,0.1,0.294
3445,6,0.442,0.358,0.776,0.966,0.38
3445,7,0.175,0.16,0.21,0.167,0.22
3445,8,0.229,0.206,0.246,0.103,0.275
3445,9,0.172,0.14,0.237,0.097,0.213
3445,10,0.165,0.167,0.167,0.115,0.219
3445,11,0.393,0.455,0.782,0.966,0.319
3446,1,0.416,0.378,0.847,0.972,0.324
3446,2,0.116,0.184,0.177,0.098,0.175
3446,3,0.192,0.224,0.165,0.16,0.257
3446,4,0.212,0.183,0.12,0.106,0.285
3446,5,0.104,0.199,0.212,0.117,0.145
3446,6,0.592,0.344,0.926,0.959,0.508
3446,7,0.202,0.333,0.191,0.132,0.264
3446,8,0.095,0.155,0.147,0.141,0.149
3446,9,0.306,0.192,0.106,0.097,0.401
3446,10,0.061,0.326,0.243,0.139,0.091
3446,11,0.527,0.403,0.826,0.974,0.446
3447,1,0.569,0.41,0.819,0.976,0.514
3447,2,0.212,0.147,0.259,0.139,0.252
3447,3,0.132,0.198,0.228,0.166,0.164
3447,4,0.093,0.273,0.275,0.106,0.111
3447,5,0.158,0.138,0.213,0.114,0.211
3447,6,0.484,0.344,0.852,0.96,0.413
3447,7,0.103,0.137,0.221,0.107,0.124
3447,8,0.2,0.232,0.208,0.111,0.245
3447,9,0.08,0.274,0.182,0.124,0.129
3447,10,0.111,0.123,0.147,0.134,0.167
3447,11,0.435,0.508,0.826,0.971,0.358
3448,1,0.63,0.38,0.688,0.963,0.614
3448,2,0.113,0.179,0.151,0.097,0.188
3448,3,0.179,0.2,0.128,0.081,0.255
3448,4,0.249,0.107,0.251,0.144,0.299
3448,5,0.128,0.231,0.118,0.111,0.189
3448,6,0.296,0.412,0.699,0.973,0.23
3448,7,0.244,0.182,0.149,0.129,0.31
3448,8,0.173,0.228,0.221,0.097,0.211
3448,9,0.163,0.284,0.246,0.104,0.202
3448,10,0.164,0.212,0.118,0.144,0.247
3448,11,0.469,0.612,0.83,0.959,0.397
3449,1,0.523,0.515,0.816,0.98,0.454
3449,2,0.193,0.198,0.3,0.166,0.23
3449,3,0.187,0.248,0.194,0.114,0.24
3449,4,0.208,0.302,0.195,0.085,0.265
3449,5,0.161,0.268,0.12,0.12,0.227
3449,6,0.524,0.432,0.739,0.943,0.491
3449,7,0.213,0.131,0.125,0.095,0.295
3449,8,0.204,0.122,0.255,0.136,0.252
3449,9,0.157,0.21,0.223,0.151,0.201
3449,10,0.222,0.159,0.212,0.139,0.273
3449,11,0.452,0.678,0.858,0.948,0.372
3450,1,0.431,0.395,0.736,0.962,0.379
3450,2,0.181,0.147,0.161,0.106,0.246
3450,3,0.17,0.373,0.169,0.141,0.224
3450,4,0.325,0.199,0.232,0.113,0.386
3450,5,0.192,0.281,0.201,0.137,0.246
3450,6,0.421,0.371,0.817,0.951,0.345
3450,7,0.238,0.162,0.188,0.091,0.298
3450,8,0.201,0.198,0.21,0.1,0.241
3450,9,0.201,0.254,0.162,0.114,0.262
3450,10,0.131,0.187,0.175,0.142,0.181
3450,11,0.399,0.476,0.746,0.948,0.345
3451,1,0.572,0.364,0.887,0.973,0.508
3451,2,0.156,0.21,0.205,0.115,0.21
3451,3,0.106,0.134,0.184,0.073,0.152
3451,4,0.236,0.208,0.107,0.113,0.307
3451,5,0.218,0.187,0.314,0.102,0.234
3451,6,0.504,0.676,0.846,0.976,0.432
3451,7,0.262,0.185,0.2,0.135,0.333
3451,8,0.197,0.22,0.228,0.094,0.24
3451,9,0.194,0.303,0.222,0.07,0.238
3451,10,0.172,0.146,0.176,0.111,0.232
3451,11,0.505,0.536,0.779,0.965,0.452
3452,1,0.37,0.476,0.868,0.969,0.266
3452,2,0.181,0.13,0.227,0.097,0.221
3452,3,0.27,0.186,0.145,0.11,0.351
3452,4,0.255,0.19,0.109,0.119,0.339
3452,5,0.12,0.226,0.247,0.101,0.137
3452,6,0.499,0.474,0.834,0.971,0.421
3452,7,0.183,0.153,0.291,0.13,0.217
3452,8,0.167,0.212,0.221,0.122,0.22
3452,9,0.134,0.201,0.172,0.127,0.189
3452,10,0.168,0.34,0.289,0.148,0.201
3452,11,0.411,0.731,0.832,0.984,0.334
3453,1,0.522,0.472,0.964,0.962,0.428
3453,2,0.187,0.165,0.14,0.103,0.27
3453,3,0.176,0.225,0.165,0.183,0.238
3453,4,0.139,0.241,0.217,0.133,0.165
3453,5,0.244,0.343,0.211,0.133,0.296
3453,6,0.811,0.421,0.859,0.962,0.783
3453,7,0.311,0.12,0.246,0.143,0.364
3453,8,0.137,0.369,0.097,0.107,0.216
3453,9,0.11,0.3,0.148,0.172,0.173
3453,10,0.24,0.228,0.282,0.112,0.271
3453,11,0.536,0.398,0.804,0.955,0.48
3454,1,0.548,0.631,0.903,0.967,0.483
3454,2,0.188,0.317,0.216,0.133,0.238
3454,3,0.157,0.169,0.143,0.124,0.221
3454,4,0.085,0.146,0.231,0.12,0.111
3454,5,0.232,0.309,0.33,0.19,0.276
3454,6,0.309,0.511,0.831,0.973,0.209
3454,7,0.233,0.258,0.094,0.133,0.315
3454,8,0.195,0.17,0.141,0.108,0.26
3454,9,0.162,0.121,0.304,0.124,0.178
3454,10,0.159,0.256,0.215,0.094,0.21
3454,11,0.498,0.502,0.76,0.976,0.452
3455,1,0.679,0.523,0.881,0.971,0.606
3455,2,0.217,0.325,0.11,0.135,0.301
3455,3,0.184,0.132,0.153,0.108,0.252
3455,4,0.292,0.195,0.177,0.114,0.366
3455,5,0.095,0.165,0.221,0.097,0.142
3455,6,0.51,0.503,0.783,0.95,0.455
3455,7,0.275,0.265,0.154,0.181,0.355
3455,8,0.153,0.266,0.197,0.122,0.208
3455,9,0.138,0.246,0.141,0.087,0.194
3455,10,0.17,0.213,0.261,0.073,0.206
3455,11,0.47,0.64,0.783,0.965,0.4
3456,1,0.498,0.412,0.83,0.979,0.446
3456,2,0.162,0.109,0.199,0.098,0.212
3456,3,0.147,0.362,0.229,0.124,0.186
3456,4,0.286,0.172,0.218,0.094,0.351
3456,5,0.103,0.351,0.22,0.162,0.135
3456,6,0.514,0.353,0.865,0.956,0.451
3456,7,0.119,0.279,0.134,0.145,0.178
3456,8,0.118,0.141,0.21,0.146,0.162
3456,9,0.15,0.225,0.104,0.114,0.21
3456,10,0.096,0.202,0.18,0.09,0.133
3456,11,0.499,0.519,0.844,0.965,0.426
3457,1,0.562,0.592,0.915,0.969,0.482
3457,2,0.134,0.203,0.141,0.087,0.192
3457,3,0.189,0.245,0.173,0.159,0.246
3457,4,0.124,0.277,0.161,0.118,0.193
3457,5,0.145,0.173,0.173,0.136,0.213
3457,6,0.658,0.435,0.772,0.987,0.629
3457,7,0.095,0.244,0.162,0.096,0.149
3457,8,0.208,0.292,0.228,0.121,0.262
3457,9,0.115,0.146,0.247,0.079,0.133
3457,10,0.166,0.261,0.197,0.102,0.213
3457,11,0.349,0.671,0.826,0.956,0.266
3458,1,0.397,0.539,0.806,0.954,0.314
3458,2,0.108,0.265,0.175,0.152,0.161
3458,3,0.114,0.22,0.163,0.165,0.159
3458,4,0.105,0.226,0.122,0.132,0.168
3458,5,0.233,0.232,0.242,0.093,0.278
3458,6,0.36,0.406,0.731,0.958,0.314
3458,7,0.111,0.196,0.156,0.15,0.158
3458,8,0.242,0.213,0.268,0.141,0.282
3458,9,0.154,0.267,0.146,0.113,0.221
3458,10,0.154,0.169,0.118,0.117,0.215
3458,11,0.49,0.705,0.838,0.985,0.414
3459,1,0.385,0.351,0.745,0.968,0.319
3459,2,0.085,0.092,0.155,0.099,0.131
3459,3,0.214,0.11,0.237,0.123,0.248
3459,4,0.151,0.229,0.195,0.133,0.184
3459,5,0.222,0.175,0.226,0.121,0.287
3459,6,0.53,0.425,0.86,0.957,0.471
3459,7,0.193,0.187,0.234,0.115,0.247
3459,8,0.329,0.246,0.216,0.114,0.404
3459,9,0.313,0.312,0.193,0.099,0.391
3459,10,0.247,0.3,0.171,0.079,0.323
3459,11,0.396,0.398,0.801,0.957,0.317
3460,1,0.491,0.302,0.809,0.956,0.436
3460,2,0.1,0.185,0.142,0.137,0.161
3460,3,0.332,0.301,0.092,0.126,0.433
3460,4,0.114,0.129,0.247,0.076,0.146
3460,5,0.143,0.209,0.185,0.079,0.193
3460,6,0.338,0.537,0.863,0.973,0.239
3460,7,0.15,0.315,0.211,0.169,0.197
3460,8,0.167,0.169,0.201,0.09,0.208
3460,9,0.22,0.313,0.18,0.115,0.276
3460,10,0.116,0.19,0.121,0.157,0.199
3460,11,0.379,0.478,0.853,0.957,0.286
3461,1,0.474,0.342,0.797,0.955,0.421
3461,2,0.129,0.153,0.156,0.166,0.187
3461,3,0.187,0.106,0.313,0.123,0.205
3461,4,0.23,0.209,0.231,0.099,0.276
3461,5,0.157,0.217,0.17,0.156,0.212
3461,6,0.405,0.499,0.855,0.982,0.313
3461,7,0.112,0.202,0.214,0.087,0.165
3461,8,0.144,0.209,0.106,0.091,0.22
3461,9,0.214,0.189,0.262,0.1,0.252
3461,10,0.103,0.223,0.18,0.146,0.144
3461,11,0.464,0.58,0.822,0.944,0.411
3462,1,0.548,0.428,0.758,0.976,0.502
3462,2,0.077,0.282,0.2,0.105,0.103
3462,3,0.185,0.153,0.123,0.078,0.271
3462,4,0.154,0.366,0.153,0.12,0.229
3462,5,0.101,0.257,0.113,0.13,0.164
3462,6,0.414,0.411,0.85,0.913,0.332
3462,7,0.168,0.23,0.212,0.067,0.199
3462,8,0.217,0.159,0.24,0.13,0.261
3462,9,0.116,0.251,0.223,0.136,0.162
3462,10,0.182,0.105,0.12,0.114,0.242
3462,11,0.338,0.564,0.825,0.965,0.237
3463,1,0.578,0.28,0.72,0.981,0.543
3463,2,0.18,0.164,0.099,0.145,0.258
3463,3,0.115,0.293,0.132,0.106,0.179
3463,4,0.172,0.347,0.296,0.097,0.205
3463,5,0.078,0.27,0.238,0.097,0.118
3463,6,0.58,0.414,0.763,0.963,0.538
3463,7,0.096,0.18,0.241,0.137,0.128
3463,8,0.218,0.166,0.212,0.129,0.267
3463,9,0.227,0.256,0.275,0.155,0.257
3463,10,0.242,0.135,0.196,0.133,0.296
3463,11,0.46,0.506,0.769,0.956,0.404
3464,1,0.473,0.476,0.755,0.965,0.426
3464,2,0.142,0.166,0.118,0.132,0.21
3464,3,0.169,0.252,0.212,0.117,0.203
3464,4,0.134,0.199,0.138,0.12,0.197
3464,5,0.116,0.231,0.225,0.109,0.152
3464,6,0.426,0.284,0.766,0.966,0.366
3464,7,0.11,0.165,0.138,0.097,0.154
3464,8,0.077,0.342,0.197,0.135,0.117
3464,9,0.111,0.259,0.2,0.089,0.154
3464,10,0.188,0.25,0.199,0.117,0.245
3464,11,0.394,0.349,0.924,0.948,0.288
3465,1,0.522,0.287,0.797,0.959,0.466
3465,2,0.349,0.196,0.153,0.075,0.435
3465,3,0.249,0.188,0.077,0.183,0.357
3465,4,0.153,0.326,0.24,0.163,0.182
3465,5,0.178,0.234,0.222,0.127,0.215
3465,6,0.555,0.453,0.885,0.97,0.481
3465,7,0.214,0.316,0.218,0.16,0.278
3465,8,0.247,0.183,0.193,0.148,0.299
3465,9,0.203,0.141,0.322,0.154,0.224
3465,10,0.093,0.278,0.194,0.168,0.135
3465,11,0.395,0.336,0.78,0.977,0.331
3466,1,0.382,0.45,0.931,0.988,0.273
3466,2,0.33,0.195,0.263,0.087,0.381
3466,3,0.101,0.224,0.22,0.136,0.126
3466,4,0.176,0.272,0.215,0.155,0.221
3466,5,0.235,0.168,0.218,0.088,0.284
3466,6,0.502,0.476,0.626,0.963,0.484
3466,7,0.255,0.131,0.136,0.131,0.326
3466,8,0.181,0.085,0.218,0.131,0.228
3466,9,0.266,0.2,0.169,0.068,0.325
3466,10,0.094,0.172,0.116,0.15,0.163
3466,11,0.666,0.424,0.791,0.957,0.65
3467,1,0.738,0.536,0.862,0.966,0.694
3467,2,0.136,0.191,0.279,0.105,0.15
3467,3,0.252,0.303,0.23,0.096,0.301
3467,4,0.131,0.304,0.181,0.079,0.18
3467,5,0.211,0.195,0.328,0.107,0.224
3467,6,0.392,0.339,0.837,0.965,0.314
3467,7,0.217,0.304,0.193,0.156,0.27
3467,8,0.225,0.293,0.189,0.066,0.282
3467,9,0.12,0.196,0.202,0.132,0.159
3467,10,0.122,0.235,0.243,0.111,0.15
3467,11,0.52,0.45,0.831,0.95,0.451
3468,1,0.575,0.413,0.863,0.949,0.504
3468,2,0.226,0.327,0.279,0.133,0.262
3468,3,0.159,0.257,0.203,0.135,0.211
3468,4,0.083,0.142,0.185,0.139,0.125
3468,5,0.109,0.29,0.165,0.155,0.156
3468,6,0.436,0.552,0.783,0.971,0.375
3468,7,0.196,0.168,0.211,0.109,0.245
3468,8,0.095,0.298,0.246,0.125,0.121
3468,9,0.172,0.184,0.225,0.095,0.22
3468,10,0.097,0.172,0.209,0.085,0.13
3468,11,0.483,0.469,0.868,0.937,0.408
3469,1,0.455,0.622,0.881,0.949,0.386
3469,2,0.203,0.233,0.206,0.111,0.262
3469,3,0.382,0.256,0.218,0.103,0.452
3469,4,0.221,0.26,0.213,0.071,0.272
3469,5,0.155,0.225,0.234,0.109,0.209
3469,6,0.51,0.407,0.82,0.945,0.445
3469,7,0.281,0.187,0.143,0.139,0.359
3469,8,0.171,0.215,0.102,0.119,0.241
3469,9,0.109,0.176,0.267,0.095,0.143
3469,10,0.161,0.101,0.218,0.108,0.208
3469,11,0.429,0.629,0.779,0.926,0.368
3470,1,0.496,0.457,0.866,0.979,0.424
3470,2,0.235,0.199,0.299,0.118,0.271
3470,3,0.133,0.224,0.15,0.114,0.205
3470,4,0.166,0.146,0.117,0.091,0.222
3470,5,0.144,0.219,0.111,0.144,0.228
3470,6,0.59,0.303,0.792,0.958,0.548
3470,7,0.137,0.216,0.172,0.133,0.199
3470,8,0.155,0.304,0.189,0.143,0.203
3470,9,0.343,0.252,0.204,0.106,0.414
3470,10,0.23,0.25,0.123,0.139,0.314
3470,11,0.7,0.621,0.822,0.972,0.656
3471,1,0.386,0.464,0.757,0.96,0.323
3471,2,0.18,0.204,0.153,0.1,0.237
3471,3,0.185,0.2,0.214,0.1,0.234
3471,4,0.145,0.276,0.155,0.101,0.203
3471,5,0.191,0.275,0.223,0.17,0.233
3471,6,0.296,0.368,0.696,0.928,0.232
3471,7,0.204,0.227,0.209,0.135,0.255
3471,8,0.333,0.264,0.223,0.128,0.399
3471,9,0.078,0.298,0.29,0.144,0.087
3471,10,0.213,0.316,0.223,0.081,0.262
3471,11,0.575,0.506,0.772,0.957,0.515
3472,1,0.312,0.54,0.845,0.974,0.224
3472,2,0.169,0.24,0.193,0.125,0.221
3472,3,0.165,0.31,0.165,0.102,0.222
3472,4,0.161,0.201,0.211,0.14,0.209
3472,5,0.207,0.29,0.094,0.139,0.275
3472,6,0.499,0.476,0.792,0.986,0.438
3472,7,0.197,0.274,0.171,0.16,0.26
3472,8,0.124,0.151,0.196,0.128,0.163
3472,9,0.13,0.257,0.14,0.135,0.197
3472,10,0.126,0.209,0.161,0.118,0.186
3472,11,0.395,0.504,0.791,0.965,0.318
3473,1,0.606,0.558,0.808,0.954,0.552
3473,2,0.15,0.198,0.301,0.095,0.169
3473,3,0.28,0.202,0.201,0.096,0.353
3473,4,0.169,0.183,0.193,0.101,0.22
3473,5,0.261,0.167,0.191,0.121,0.315
3473,6,0.46,0.594,0.845,0.97,0.398
3473,7,0.179,0.254,0.186,0.104,0.223
3473,8,0.163,0.182,0.167,0.165,0.219
3473,9,0.133,0.251,0.143,0.139,0.195
3473,10,0.161,0.246,0.17,0.136,0.209
3473,11,1,0.296,0.812,0.98,1
3474,1,0.705,0.506,0.865,0.943,0.644
3474,2,0.095,0.21,0.23,0.145,0.132
3474,3,0.169,0.411,0.22,0.086,0.213
3474,4,0.152,0.218,0.235,0.083,0.188
3474,5,0.254,0.195,0.187,0.144,0.32
3474,6,0.461,0.557,0.788,0.949,0.395
3474,7,0.165,0.276,0.214,0.14,0.218
3474,8,0.123,0.298,0.136,0.147,0.186
3474,9,0.317,0.146,0.24,0.173,0.38
3474,10,0.15,0.196,0.265,0.141,0.175
3474,11,0.295,0.431,0.818,0.959,0.199
3475,1,0.484,0.539,0.788,0.975,0.427
3475,2,0.153,0.222,0.135,0.122,0.22
3475,3,0.199,0.301,0.163,0.121,0.254
3475,4,0.183,0.223,0.212,0.102,0.238
3475,5,0.119,0.257,0.228,0.163,0.162
3475,6,0.46,0.48,0.82,0.972,0.386
3475,7,0.139,0.316,0.225,0.143,0.18
3475,8,0.093,0.206,0.207,0.123,0.137
3475,9,0.154,0.223,0.142,0.074,0.212
3475,10,0.169,0.16,0.166,0.162,0.226
3475,11,0.464,0.517,0.89,0.984,0.369
3476,1,0.654,0.463,0.862,0.956,0.588
3476,2,0.237,0.266,0.073,0.151,0.319
3476,3,0.191,0.361,0.219,0.09,0.232
3476,4,0.153,0.182,0.144,0.081,0.215
3476,5,0.105,0.244,0.152,0.135,0.165
3476,6,0.578,0.519,0.806,0.947,0.535
3476,7,0.154,0.221,0.076,0.127,0.235
3476,8,0.058,0.27,0.276,0.169,0.084
3476,9,0.197,0.239,0.166,0.155,0.244
3476,10,0.178,0.182,0.195,0.067,0.23
3476,11,0.538,0.585,0.808,0.981,0.484
3477,1,0.303,0.494,0.866,0.973,0.201
3477,2,0.125,0.357,0.166,0.127,0.176
3477,3,0.153,0.239,0.269,0.058,0.187
3477,4,0.197,0.253,0.192,0.091,0.249
3477,5,0.261,0.272,0.132,0.112,0.344
3477,6,0.494,0.488,0.769,0.964,0.44
3477,7,0.19,0.224,0.187,0.136,0.235
3477,8,0.126,0.177,0.163,0.095,0.164
3477,9,0.226,0.205,0.301,0.147,0.254
3477,10,0.126,0.17,0.11,0.117,0.196
3477,11,0.642,0.543,0.794,0.976,0.595
3478,1,0.423,0.47,0.715,0.966,0.369
3478,2,0.148,0.337,0.343,0.127,0.153
3478,3,0.226,0.172,0.263,0.151,0.276
3478,4,0.131,0.16,0.237,0.08,0.152
3478,5,0.133,0.239,0.111,0.164,0.202
3478,6,0.411,0.326,0.828,0.932,0.33
3478,7,0.122,0.143,0.108,0.207,0.199
3478,8,0.238,0.253,0.095,0.101,0.315
3478,9,0.115,0.245,0.166,0.101,0.168
3478,10,0.223,0.195,0.127,0.137,0.301
3478,11,0.508,0.382,0.739,0.971,0.468
3479,1,0.532,0.601,0.823,0.967,0.471
3479,2,0.282,0.218,0.239,0.126,0.337
3479,3,0.151,0.158,0.202,0.081,0.203
3479,4,0.135,0.091,0.196,0.109,0.189
3479,5,0.099,0.18,0.225,0.158,0.131
3479,6,0.598,0.47,0.846,0.954,0.544
3479,7,0.211,0.251,0.142,0.119,0.277
3479,8,0.054,0.315,0.181,0.091,0.091
3479,9,0.162,0.116,0.077,0.063,0.254
3479,10,0.164,0.236,0.203,0.068,0.214
3479,11,0.686,0.509,0.824,0.977,0.643
3480,1,0.573,0.409,0.843,0.961,0.509
3480,2,0.23,0.226,0.109,0.129,0.314
3480,3,0.076,0.139,0.16,0.181,0.129
3480,4,0.123,0.312,0.148,0.166,0.173
3480,5,0.236,0.215,0.188,0.131,0.304
3480,6,0.394,0.465,0.919,0.973,0.297
3480,7,0.218,0.183,0.152,0.091,0.285
3480,8,0.247,0.253,0.211,0.119,0.303
3480,9,0.146,0.237,0.115,0.102,0.211
3480,10,0.141,0.244,0.198,0.132,0.183
3480,11,0.364,0.487,0.836,0.946,0.267
3481,1,0.307,0.542,0.73,0.979,0.243
3481,2,0.114,0.354,0.103,0.127,0.172
3481,3,0.228,0.274,0.265,0.162,0.269
3481,4,0.154,0.273,0.231,0.109,0.2
3481,5,0.21,0.191,0.268,0.145,0.238
3481,6,0.554,0.513,0.801,0.973,0.504
3481,7,0.037,0.169,0.194,0.152,0.067
3481,8,0.237,0.177,0.189,0.117,0.308
3481,9,0.168,0.198,0.118,0.163,0.257
3481,10,0.126,0.219,0.079,0.183,0.208
3481,11,0.524,0.302,0.806,0.966,0.466
3482,1,0.597,0.612,0.786,0.973,0.562
3482,2,0.173,0.273,0.258,0.09,0.213
3482,3,0.118,0.273,0.206,0.14,0.154
3482,4,0.33,0.276,0.236,0.126,0.392
3482,5,0.128,0.171,0.289,0.147,0.136
3482,6,0.428,0.478,0.695,0.948,0.389
3482,7,0.251,0.274,0.155,0.178,0.323
3482,8,0.097,0.172,0.181,0.1,0.147
3482,9,0.225,0.163,0.125,0.097,0.284
3482,10,0.174,0.21,0.223,0.123,0.235
3482,11,0.363,0.585,0.852,0.938,0.264
3483,1,0.503,0.434,0.93,0.965,0.411
3483,2,0.242,0.35,0.203,0.078,0.298
3483,3,0.143,0.342,0.17,0.118,0.189
3483,4,0.252,0.129,0.17,0.121,0.314
3483,5,0.124,0.244,0.118,0.108,0.187
3483,6,0.472,0.508,0.767,0.955,0.424
3483,7,0.116,0.147,0.214,0.095,0.154
3483,8,0.114,0.305,0.135,0.138,0.171
3483,9,0.145,0.203,0.226,0.138,0.182
3483,10,0.12,0.256,0.296,0.156,0.143
3483,11,0.42,0.381,0.682,0.942,0.382
3484,1,0.38,0.604,0.876,0.976,0.275
3484,2,0.206,0.169,0.18,0.164,0.261
3484,3,0.183,0.304,0.302,0.12,0.211
3484,4,0.271,0.283,0.219,0.154,0.33
3484,5,0.169,0.314,0.239,0.117,0.209
3484,6,0.564,0.293,0.75,0.969,0.536
3484,7,0.198,0.242,0.118,0.133,0.275
3484,8,0.19,0.303,0.176,0.116,0.262
3484,9,0.28,0.223,0.154,0.083,0.357
3484,10,0.134,0.218,0.165,0.175,0.19
3484,11,0.505,0.347,0.814,0.956,0.442
3485,1,0.428,0.556,0.814,0.997,0.349
3485,2,0.163,0.325,0.255,0.11,0.194
3485,3,0.218,0.252,0.2,0.162,0.268
3485,4,0.122,0.144,0.207,0.077,0.17
3485,5,0.161,0.157,0.085,0.132,0.234
3485,6,0.375,0.447,0.757,0.981,0.317
3485,7,0.121,0.311,0.15,0.172,0.18
3485,8,0.265,0.302,0.262,0.102,0.318
3485,9,0.282,0.194,0.222,0.11,0.336
3485,10,0.25,0.191,0.224,0.11,0.29
3485,11,0.484,0.321,0.844,0.98,0.416
3486,1,0.49,0.548,0.761,0.966,0.444
3486,2,0.225,0.222,0.152,0.133,0.298
3486,3,0.346,0.181,0.175,0.124,0.422
3486,4,0.254,0.257,0.209,0.174,0.316
3486,5,0.136,0.139,0.156,0.133,0.19
3486,6,0.529,0.528,0.847,0.958,0.451
3486,7,0.138,0.176,0.205,0.169,0.186
3486,8,0.185,0.152,0.186,0.14,0.237
3486,9,0.317,0.199,0.2,0.168,0.393
3486,10,0.212,0.17,0.163,0.124,0.278
3486,11,0.415,0.48,0.837,0.975,0.339
3487,1,0.363,0.593,0.769,0.959,0.297
3487,2,0.191,0.184,0.209,0.194,0.249
3487,3,0.231,0.213,0.077,0.155,0.326
3487,4,0.134,0.187,0.198,0.144,0.178
3487,5,0.098,0.203,0.278,0.191,0.111
3487,6,0.644,0.566,0.758,0.964,0.603
3487,7,0.123,0.131,0.258,0.136,0.145
3487,8,0.091,0.204,0.194,0.098,0.144
3487,9,0.15,0.373,0.167,0.179,0.205
3487,10,0.238,0.203,0.168,0.104,0.304
3487,11,0.434,0.452,0.794,0.976,0.366
3488,1,0.531,0.55,0.866,0.948,0.46
3488,2,0.155,0.182,0.158,0.161,0.209
3488,3,0.183,0.078,0.12,0.158,0.253
3488,4,0.157,0.263,0.177,0.153,0.214
3488,5,0.192,0.252,0.212,0.067,0.241
3488,6,0.395,0.435,0.836,0.983,0.312
3488,7,0.2,0.102,0.232,0.115,0.236
3488,8,0.14,0.192,0.249,0.141,0.188
3488,9,0.124,0.288,0.231,0.11,0.166
3488,10,0.11,0.225,0.125,0.212,0.176
